timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673492090490,18321,HTTP Request,200,OK,Random User 1-718,text,true,,120019,244,1000,1000,https://www.w3schools.com:443/,5070,0,4571
1673492090490,5070,HTTP Request-0,301,Moved Permanently,Random User 1-718,text,true,,337,118,1000,1000,https://w3schools.com/,5070,0,4571
1673492095559,13252,HTTP Request-1,200,OK,Random User 1-718,text,true,,119682,126,1000,1000,https://www.w3schools.com:443/,2599,0,527
1673492108825,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-718,text,false,,839,0,1000,1000,null,0,0,0
1673492108826,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-718,text,false,,839,0,1000,1000,null,0,0,0
1673492090676,20331,HTTP Request,200,OK,Random User 1-864,text,true,,120019,244,999,999,https://www.w3schools.com:443/,4045,0,3603
1673492090676,4045,HTTP Request-0,301,Moved Permanently,Random User 1-864,text,true,,337,118,999,999,https://w3schools.com/,4045,0,3603
1673492094722,16285,HTTP Request-1,200,OK,Random User 1-864,text,true,,119682,126,999,999,https://www.w3schools.com:443/,7576,0,1678
1673492111015,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-864,text,false,,839,0,999,999,null,0,0,0
1673492111019,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-864,text,false,,839,0,999,999,null,0,0,0
1673492090379,21128,HTTP Request,200,OK,Random User 1-306,text,true,,120019,244,998,998,https://www.w3schools.com:443/,6894,0,6695
1673492090379,6894,HTTP Request-0,301,Moved Permanently,Random User 1-306,text,true,,337,118,998,998,https://w3schools.com/,6894,0,6695
1673492097273,14234,HTTP Request-1,200,OK,Random User 1-306,text,true,,119682,126,998,998,https://www.w3schools.com:443/,2841,0,2296
1673492111507,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-306,text,false,,839,0,998,998,null,0,0,0
1673492111508,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-306,text,false,,839,0,998,998,null,0,0,0
1673492090729,20860,HTTP Request,200,OK,Random User 1-935,text,true,,120019,244,997,997,https://www.w3schools.com:443/,7130,0,6725
1673492090729,7130,HTTP Request-0,301,Moved Permanently,Random User 1-935,text,true,,337,118,997,997,https://w3schools.com/,7130,0,6725
1673492097858,13731,HTTP Request-1,200,OK,Random User 1-935,text,true,,119682,126,997,997,https://www.w3schools.com:443/,1410,0,878
1673492111589,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-935,text,false,,839,0,997,997,null,0,0,0
1673492111590,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-935,text,false,,839,0,997,997,null,0,0,0
1673492090351,22173,HTTP Request,200,OK,Random User 1-586,text,true,,120019,244,996,996,https://www.w3schools.com:443/,4655,0,4120
1673492090351,4655,HTTP Request-0,301,Moved Permanently,Random User 1-586,text,true,,337,118,996,996,https://w3schools.com/,4655,0,4120
1673492095006,17518,HTTP Request-1,200,OK,Random User 1-586,text,true,,119682,126,996,996,https://www.w3schools.com:443/,6084,0,2468
1673492112525,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-586,text,false,,839,0,996,996,null,0,0,0
1673492112525,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-586,text,false,,839,0,996,996,null,0,0,0
1673492090364,22872,HTTP Request,200,OK,Random User 1-222,text,true,,120019,244,995,995,https://www.w3schools.com:443/,6153,0,5065
1673492090364,6153,HTTP Request-0,301,Moved Permanently,Random User 1-222,text,true,,337,118,995,995,https://w3schools.com/,6153,0,5065
1673492096516,16720,HTTP Request-1,200,OK,Random User 1-222,text,true,,119682,126,995,995,https://www.w3schools.com:443/,2654,0,1410
1673492113237,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-222,text,false,,839,0,995,995,null,0,0,0
1673492113237,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-222,text,false,,839,0,995,995,null,0,0,0
1673492090363,23032,HTTP Request,200,OK,Random User 1-224,text,true,,120019,244,994,994,https://www.w3schools.com:443/,5155,0,4441
1673492090363,5155,HTTP Request-0,301,Moved Permanently,Random User 1-224,text,true,,337,118,994,994,https://w3schools.com/,5155,0,4441
1673492095517,17878,HTTP Request-1,200,OK,Random User 1-224,text,true,,119682,126,994,994,https://www.w3schools.com:443/,7546,0,5094
1673492113396,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-224,text,false,,839,0,994,994,null,0,0,0
1673492113397,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-224,text,false,,839,0,994,994,null,0,0,0
1673492090310,23124,HTTP Request,200,OK,Random User 1-417,text,true,,120019,244,993,993,https://www.w3schools.com:443/,10298,0,6381
1673492090310,10298,HTTP Request-0,301,Moved Permanently,Random User 1-417,text,true,,337,118,993,993,https://w3schools.com/,10298,0,6381
1673492100608,12826,HTTP Request-1,200,OK,Random User 1-417,text,true,,119682,126,993,993,https://www.w3schools.com:443/,3443,0,860
1673492113434,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-417,text,false,,839,0,993,993,null,0,0,0
